"Id","Predicted","P_1","P_2","P_3","P_4","P_5","P_6","P_7","P_8","P_9","P_10","P_11","P_12","P_13","P_14","P_15","P_16","P_17","P_18","P_19","P_20","P_21","P_22"
"Estimation",0.375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0.04545454546798781,0.04545454545489829,0.045454545460235564,0.04545454545289346,0.04545454545266859,0.04545454545379642,0.045454545452689614,0.04545454545286747,0.045454545457633506,0.04545454545327131,0.04545454546132194,0.04545454545283151,0.045454545452611954,0.04545454545261339,0.04545454545274569,0.04545454545261898,0.04545454545262021,0.04545454545261501,0.045454545453089766,0.045454545452612544,0.04545454545262185,0.04545454545275537
1,18,0.04545454543007889,0.04545454543072195,0.045454545429499484,0.045454545437182886,0.04545454542838491,0.04545454542819098,0.04545454542817748,0.0454545454281743,0.04545454543428477,0.045454545428171685,0.045454545434198385,0.04545454549513472,0.0454545454290029,0.04545454549606667,0.04545454547110125,0.04545454546174725,0.04545454552350544,0.04545454553663803,0.045454545430080644,0.04545454547657754,0.04545454550403186,0.04545454543904793
2,18,0.04545454543138873,0.04545454544750091,0.0454545454497889,0.0454545454669741,0.04545454544011775,0.045454545459945005,0.04545454544258612,0.045454545445291455,0.045454545438446084,0.04545454543434086,0.0454545454334177,0.04545454546779739,0.045454545466241725,0.0454545454597925,0.04545454546776106,0.04545454546736374,0.04545454546661924,0.045454545467831335,0.045454545460468315,0.04545454546617825,0.04545454545571901,0.04545454546442986
3,17,0.04545454545415382,0.04545454545391575,0.04545454545431734,0.04545454545360846,0.04545454545426506,0.04545454545418575,0.04545454545403308,0.045454545454277254,0.04545454545377451,0.04545454545429198,0.04545454545402964,0.04545454545422507,0.045454545454289556,0.0454545454543091,0.045454545454312135,0.045454545454316486,0.04545454545858787,0.04545454545423026,0.045454545454232644,0.045454545457556325,0.045454545454819625,0.045454545454268136
4,7,0.045454545460987456,0.045454545459375356,0.04545454546107712,0.04545454546113418,0.04545454545468081,0.0454545454611266,0.045454545461143143,0.04545454546113507,0.04545454545682149,0.04545454545294279,0.04545454546111657,0.045454545437034415,0.045454545440475176,0.04545454543322748,0.04545454545716398,0.045454545460852376,0.04545454546085314,0.04545454544558957,0.045454545460610084,0.04545454543902837,0.04545454545276294,0.04545454546086189
5,17,0.04545454545348071,0.04545454544993171,0.04545454545259433,0.04545454545658214,0.045454545456619505,0.045454545454913106,0.045454545454724854,0.04545454545002809,0.045454545446396086,0.04545454544814776,0.04545454545356554,0.04545454545681116,0.045454545456302856,0.045454545456776005,0.0454545454567818,0.04545454545664869,0.045454545456889435,0.04545454545571987,0.04545454545681851,0.0454545454567892,0.04545454545660435,0.04545454545687433
6,8,0.045454545456468924,0.04545454545286042,0.0454545454642615,0.04545454546145875,0.04545454545671306,0.045454545452787175,0.04545454545597536,0.04545454546458669,0.045454545450952843,0.04545454545183494,0.04545454546455261,0.045454545463265765,0.04545454546458497,0.045454545436629495,0.04545454545261698,0.04545454545221262,0.045454545460254625,0.04545454544250964,0.04545454543736205,0.045454545463240306,0.045454545463966385,0.04545454543090477
7,7,0.045454545455795865,0.04545454545962441,0.04545454545218984,0.045454545461786476,0.045454545462030815,0.045454545459559015,0.04545454546305613,0.04545454545290514,0.0454545454521822,0.045454545452252214,0.045454545452575115,0.045454545452297594,0.04545454545219106,0.04545454545284652,0.04545454545218169,0.04545454545269605,0.04545454545232726,0.045454545452458715,0.04545454545229107,0.04545454545236226,0.04545454545218463,0.04545454545220583
8,8,0.045454545447567975,0.04545454544801666,0.045454545447659124,0.045454545450094155,0.045454545455652355,0.045454545447546214,0.04545454549388475,0.04545454551275772,0.04545454544800733,0.04545454545654181,0.04545454545334158,0.04545454545199967,0.04545454544791458,0.045454545450178574,0.04545454544761898,0.04545454544877521,0.04545454544836505,0.045454545448273626,0.04545454544755796,0.04545454544791783,0.04545454544814518,0.04545454545218383
9,12,0.04545454544430577,0.04545454544206405,0.04545454544110291,0.045454545442240445,0.045454545489657425,0.04545454544085303,0.04545454544119857,0.045454545441030565,0.04545454545017444,0.04545454544126562,0.04545454547505311,0.045454545509884356,0.04545454544053024,0.04545454548646869,0.04545454544351116,0.045454545469039605,0.0454545454422794,0.045454545440385505,0.04545454544034284,0.0454545454405133,0.04545454549755655,0.04545454544054229
10,5,0.04545454546985548,0.04545454545777353,0.045454545430972736,0.04545454545012497,0.045454545473125885,0.04545454542063351,0.04545454546354368,0.0454545454495209,0.04545454546599723,0.045454545422395,0.0454545454715888,0.04545454545016926,0.045454545466797586,0.04545454545069695,0.04545454546987908,0.045454545472999375,0.04545454544072841,0.04545454544903647,0.04545454547139958,0.045454545440822766,0.045454545440804864,0.045454545471133846
