,receiver
0,16
1,4
2,7
3,18
4,7
5,10
6,16
7,1
8,6
9,7
10,19
11,2
12,19
13,15
14,8
15,1
16,6
17,8
18,6
19,18
20,12
21,18
22,16
23,7
24,22
25,3
26,13
27,18
28,12
29,7
30,22
31,8
32,19
33,22
34,14
35,10
36,15
37,16
38,6
39,21
40,5
41,17
42,3
43,20
44,10
45,8
46,13
47,15
48,5
49,13
50,20
51,16
52,7
53,5
54,15
55,16
56,14
57,9
58,16
59,2
60,16
61,14
62,9
63,16
64,3
65,9
66,11
67,2
68,21
69,9
70,13
71,16
72,4
73,17
74,15
75,4
76,18
77,17
78,8
79,15
80,14
81,15
82,18
83,16
84,7
85,13
86,15
87,2
88,4
89,17
90,19
91,11
92,4
93,16
94,19
95,12
96,13
97,20
98,6
99,18
100,20
101,2
102,4
103,13
104,21
105,7
106,17
107,13
108,17
109,18
110,5
111,5
112,7
113,14
114,7
115,2
116,14
117,2
118,2
119,1
120,4
121,20
122,16
123,9
124,1
125,1
126,8
127,20
128,3
129,16
130,22
131,19
132,21
133,4
134,19
135,16
136,21
137,19
138,7
139,4
140,8
141,3
142,11
143,4
144,1
145,6
146,9
147,22
148,3
149,11
150,9
151,17
152,12
153,2
154,10
155,11
156,18
157,6
158,7
159,8
160,2
161,17
162,15
163,16
164,13
165,14
166,12
167,1
168,3
169,21
170,16
171,14
172,13
173,2
174,2
175,12
176,21
177,1
178,5
179,22
180,12
181,12
182,18
183,20
184,4
185,21
186,13
187,1
188,11
189,7
190,16
191,22
192,5
193,5
194,9
195,11
196,1
197,14
198,3
199,21
200,2
201,14
202,18
203,17
204,9
205,17
206,13
207,13
208,20
209,2
210,5
211,7
212,1
213,3
214,21
215,22
216,7
217,15
218,7
219,7
220,9
221,3
222,20
223,21
224,17
225,18
226,22
227,20
228,3
229,10
230,6
231,16
232,11
233,2
234,17
235,3
236,2
237,11
238,13
239,6
240,18
241,10
242,15
243,5
244,22
245,7
246,7
247,10
248,14
249,2
250,2
251,13
252,3
253,14
254,8
255,20
256,2
257,17
258,6
259,11
260,16
261,13
262,19
263,18
264,19
265,9
266,6
267,20
268,18
269,7
270,4
271,19
272,20
273,10
274,1
275,20
276,19
277,4
278,1
279,9
280,14
281,11
282,6
283,2
284,20
285,14
286,8
287,11
288,12
289,2
290,20
291,18
292,17
293,3
294,13
295,8
296,16
297,14
298,20
299,10
300,17
301,4
302,17
303,1
304,16
305,7
306,15
307,2
308,22
309,6
310,8
311,20
312,2
313,4
314,21
315,5
316,22
317,7
318,7
319,11
320,2
321,13
322,11
323,13
324,7
325,8
326,13
327,4
328,16
329,15
330,11
331,6
332,18
333,14
334,11
335,11
336,5
337,19
338,22
339,16
340,9
341,22
342,15
343,18
344,22
345,20
346,3
347,4
348,9
349,19
350,6
351,12
352,4
353,13
354,15
355,11
356,6
357,3
358,4
359,2
360,3
361,3
362,21
363,10
364,18
365,20
366,1
367,12
368,13
369,2
370,15
371,5
372,15
373,6
374,12
375,3
376,11
377,19
378,7
379,16
380,9
381,11
382,4
383,22
384,8
385,2
386,15
387,6
388,2
389,9
390,7
391,3
392,14
393,7
394,14
395,5
396,4
397,4
398,5
399,15
400,9
401,16
402,13
403,3
404,14
405,2
406,7
407,16
408,11
409,8
410,17
411,13
412,19
413,12
414,13
415,18
416,2
417,21
418,20
419,6
420,8
421,2
422,1
423,10
424,21
425,14
426,12
427,1
428,10
429,19
430,4
431,19
432,14
433,16
434,9
435,7
436,4
437,6
438,13
439,1
440,7
441,15
442,4
443,2
444,21
445,16
446,17
447,21
448,1
449,20
450,15
451,7
452,4
453,2
454,2
455,1
456,22
457,20
458,1
459,1
460,16
461,19
462,17
463,15
464,16
465,11
466,19
467,18
468,9
469,10
470,17
471,2
472,8
473,9
474,21
475,13
476,8
477,22
478,9
479,8
480,3
481,7
482,7
483,17
484,2
485,7
486,18
487,1
488,14
489,3
490,18
491,7
492,12
493,5
494,3
495,22
496,22
497,5
498,2
499,10
500,21
501,17
502,10
503,21
504,2
505,12
506,18
507,5
508,1
509,16
510,10
511,17
512,13
513,19
514,14
515,10
516,18
517,12
518,8
519,16
520,5
521,14
522,16
523,21
524,17
525,13
526,7
527,4
528,12
529,18
530,17
531,9
532,9
533,2
534,14
535,17
536,2
537,8
538,22
539,8
540,18
541,12
542,21
543,2
544,3
545,22
546,8
547,19
548,2
549,14
550,22
551,6
552,17
553,4
554,13
555,8
556,3
557,2
558,6
559,14
560,16
561,17
562,21
563,4
564,14
565,1
566,14
567,13
568,8
569,21
570,18
571,13
572,2
573,1
574,2
575,2
576,14
577,22
578,13
579,7
580,10
581,3
582,22
583,1
584,17
585,3
586,15
587,7
588,3
589,13
590,20
591,17
592,9
593,4
594,7
595,8
596,2
597,8
598,22
599,9
600,3
601,13
602,9
603,17
604,22
605,18
606,22
607,15
608,22
609,5
610,5
611,8
612,1
613,5
614,13
615,5
616,14
617,11
618,10
619,7
620,8
621,8
622,4
623,22
624,2
625,9
626,9
627,20
628,4
629,19
630,11
631,5
632,13
633,7
634,17
635,4
636,13
637,8
638,2
639,6
640,17
641,18
642,18
643,3
644,9
645,1
646,12
647,5
648,3
649,13
650,16
651,17
652,9
653,6
654,8
655,11
656,5
657,20
658,14
659,15
660,13
661,22
662,18
663,14
664,22
665,16
666,5
667,14
668,4
669,1
670,6
671,6
672,2
673,17
674,17
675,5
676,12
677,16
678,17
679,5
680,3
681,13
682,19
683,11
684,20
685,4
686,1
687,20
688,22
689,2
690,16
691,13
692,2
693,17
694,20
695,11
696,8
697,17
698,15
699,22
700,4
701,16
702,7
703,3
704,3
705,21
706,8
707,6
708,8
709,1
710,3
711,10
712,7
713,6
714,14
715,2
716,2
717,19
718,12
719,22
720,8
721,4
722,13
723,1
724,6
725,1
726,3
727,13
728,7
729,17
730,12
731,11
732,8
733,13
734,11
735,18
736,18
737,4
738,2
739,5
740,10
741,1
742,3
743,3
744,12
745,6
746,6
747,22
748,1
749,18
750,3
751,7
752,19
753,19
754,3
755,1
756,1
757,20
758,7
759,15
760,22
761,15
762,6
763,18
764,1
765,5
766,14
767,4
768,6
769,2
770,14
771,6
772,14
773,8
774,8
775,22
776,7
777,13
778,7
779,2
780,20
781,9
782,12
783,17
784,3
785,6
786,13
787,14
788,16
789,5
790,10
791,21
792,5
793,16
794,17
795,14
796,16
797,19
798,3
799,20
800,19
801,19
802,22
803,3
804,9
805,5
806,14
807,6
808,6
809,15
810,3
811,19
812,14
813,14
814,14
815,14
816,16
817,14
818,10
819,11
820,1
821,4
822,5
823,22
824,7
825,5
826,6
827,7
828,12
829,3
830,22
831,6
832,14
833,6
834,1
835,19
836,2
837,13
838,11
839,14
840,8
841,16
842,17
843,22
844,19
845,7
846,6
847,13
848,3
849,11
850,5
851,11
852,4
853,2
854,16
855,15
856,6
857,22
858,20
859,7
860,9
861,1
862,14
863,21
864,12
865,8
866,2
867,2
868,3
869,12
870,12
871,15
872,6
873,1
874,2
875,1
876,14
877,12
878,21
879,2
880,2
881,7
882,13
883,7
884,8
885,19
886,14
887,22
888,4
889,2
890,18
891,6
892,2
893,10
894,21
895,4
896,13
897,5
898,2
899,21
900,5
901,11
902,21
903,19
904,15
905,10
906,1
907,14
908,10
909,12
910,15
911,15
912,3
913,2
914,6
915,8
916,18
917,14
918,15
919,1
920,9
921,17
922,16
923,6
924,2
925,3
926,21
927,6
928,21
929,16
930,13
931,7
932,12
933,1
934,1
935,3
936,13
937,2
938,21
939,21
940,12
941,14
942,1
943,2
944,4
945,2
946,12
947,12
948,4
949,11
950,11
951,8
952,18
953,6
954,20
955,7
956,1
957,12
958,16
959,17
960,6
961,11
962,22
963,21
964,13
965,22
966,7
967,10
968,3
969,12
970,7
971,1
972,10
973,16
974,21
975,18
976,14
977,2
978,5
979,9
980,22
981,12
982,22
983,20
984,2
985,22
986,13
987,10
988,4
989,22
990,13
991,5
992,7
993,13
994,9
995,6
996,10
997,21
998,12
999,22
1000,18
1001,12
1002,10
1003,21
1004,7
1005,10
1006,20
1007,20
1008,5
1009,9
1010,16
1011,7
1012,8
1013,22
1014,20
1015,1
1016,6
1017,22
1018,4
1019,4
1020,3
1021,9
1022,8
1023,7
1024,22
1025,20
1026,10
1027,17
1028,13
1029,5
1030,10
1031,7
1032,5
1033,16
1034,1
1035,6
1036,7
1037,7
1038,14
1039,17
1040,18
1041,20
1042,10
1043,5
1044,4
1045,14
1046,9
1047,2
1048,3
1049,16
1050,8
1051,4
1052,2
1053,15
1054,11
1055,21
1056,19
1057,11
1058,20
1059,1
1060,3
1061,2
1062,7
1063,2
1064,9
1065,7
1066,7
1067,14
1068,5
1069,16
1070,11
1071,1
1072,8
1073,13
1074,3
1075,14
1076,5
1077,4
1078,3
1079,10
1080,12
1081,14
1082,13
1083,9
1084,6
1085,8
1086,6
1087,9
1088,11
1089,4
1090,3
1091,1
1092,22
1093,16
1094,11
1095,7
1096,2
1097,4
1098,16
1099,3
1100,11
1101,5
1102,21
1103,15
1104,3
1105,3
1106,15
1107,8
1108,22
1109,19
1110,17
1111,4
1112,6
1113,17
1114,19
1115,8
1116,22
1117,10
1118,16
1119,13
1120,21
1121,5
1122,21
1123,6
1124,2
1125,12
1126,18
1127,20
1128,18
1129,19
1130,6
1131,17
1132,20
1133,13
1134,3
1135,4
1136,15
1137,11
1138,6
1139,2
1140,13
1141,21
1142,22
1143,1
1144,13
1145,17
1146,2
1147,9
1148,8
1149,1
1150,11
1151,16
1152,10
1153,11
1154,6
1155,7
1156,16
1157,13
1158,5
1159,13
1160,22
1161,10
1162,8
1163,7
1164,15
1165,4
1166,8
1167,5
1168,18
1169,16
1170,12
1171,20
1172,3
1173,5
1174,18
1175,16
1176,7
1177,19
1178,7
1179,19
1180,20
1181,18
1182,22
1183,12
1184,2
1185,3
1186,21
1187,5
1188,14
1189,17
1190,7
1191,8
1192,3
1193,3
1194,6
1195,2
1196,7
1197,14
1198,18
1199,16
1200,7
1201,5
1202,18
1203,14
1204,1
1205,4
1206,10
1207,21
1208,20
1209,21
1210,3
1211,3
1212,4
1213,20
1214,6
1215,6
1216,21
1217,4
1218,15
1219,3
1220,16
1221,3
1222,6
1223,8
1224,18
1225,18
1226,6
1227,4
1228,7
1229,6
1230,6
1231,18
1232,9
1233,14
1234,2
1235,5
1236,12
1237,1
1238,1
1239,5
1240,22
1241,13
1242,2
1243,18
1244,8
1245,11
1246,2
1247,3
1248,3
1249,22
1250,6
1251,6
1252,11
1253,13
1254,8
1255,21
1256,8
1257,17
1258,4
1259,11
1260,6
1261,19
1262,22
1263,19
1264,1
1265,17
1266,2
1267,11
1268,17
1269,4
1270,2
1271,22
1272,22
1273,7
1274,17
1275,18
1276,1
1277,16
1278,18
1279,6
1280,6
1281,1
1282,2
1283,1
1284,12
1285,3
1286,11
1287,4
1288,8
1289,21
1290,4
1291,15
1292,7
1293,19
1294,2
1295,19
1296,11
1297,5
1298,14
1299,4
1300,16
1301,1
1302,9
1303,16
1304,11
1305,14
1306,19
1307,22
1308,12
1309,14
1310,1
1311,1
1312,14
1313,13
1314,12
1315,8
