,receiver
0,14
1,10
2,19
3,6
4,22
5,13
6,22
7,7
8,2
9,5
10,5
11,16
12,7
13,11
14,21
15,2
16,17
17,4
18,13
19,15
20,1
21,11
22,3
23,22
24,3
25,16
26,8
27,8
28,2
29,1
30,17
31,7
32,20
33,22
34,5
35,17
36,5
37,18
38,12
39,4
40,17
41,20
42,2
43,11
44,3
45,17
46,9
47,3
48,15
49,18
50,19
51,9
52,19
53,22
54,19
55,21
56,11
57,14
58,7
59,12
60,18
61,18
62,13
63,21
64,6
65,8
66,3
67,3
68,9
69,8
70,14
71,15
72,22
73,4
74,7
75,2
76,2
77,5
78,3
79,22
80,16
81,17
82,6
83,6
84,3
85,16
86,12
87,2
88,13
89,19
90,8
91,22
92,14
93,22
94,21
95,22
96,14
97,6
98,3
99,2
100,3
101,12
102,17
103,6
104,2
105,8
106,12
107,2
108,6
109,3
110,10
111,14
112,7
113,11
114,1
115,6
116,11
117,14
118,7
119,4
120,21
121,9
122,3
123,20
124,18
125,8
126,2
127,17
128,2
129,19
130,5
131,13
132,1
133,15
134,19
135,20
136,7
137,16
138,8
139,17
140,19
141,10
142,5
143,21
144,1
145,12
146,6
147,22
148,5
149,22
150,22
151,2
152,2
153,12
154,7
155,1
156,4
157,6
158,15
159,6
160,21
161,1
162,22
163,1
164,3
165,1
166,1
167,2
168,13
169,14
170,14
171,14
172,14
173,13
174,6
175,2
176,9
177,16
178,21
179,19
180,16
181,3
182,16
183,14
184,16
185,1
186,16
187,5
188,19
189,18
190,12
191,20
192,17
193,16
194,15
195,13
196,5
197,22
198,12
199,16
200,10
201,1
202,10
203,7
204,18
205,20
206,2
207,21
208,22
209,10
210,11
211,17
212,14
213,8
214,20
215,1
216,9
217,18
218,2
219,8
220,22
221,5
222,3
223,8
224,4
225,3
226,15
227,7
228,2
229,4
230,14
231,21
232,7
233,13
234,22
235,15
236,3
237,2
238,2
239,19
240,9
241,7
242,17
243,14
244,15
245,11
246,3
247,18
248,22
249,4
250,6
251,4
252,19
253,15
254,13
255,9
256,16
257,11
258,18
259,11
260,5
